question,id_ground_truth,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,context_10,context_11,context_12,context_13,context_14,context_15,id_eval
Apa syarat dan ketentuan promonya spesial Kacamatamoo?,"[""promo__D3ooFWhhnh2Wn2JoPTPG4h""]",promo__D3ooFWhhnh2Wn2JoPTPG4h,promo__2UwKzrtsiFkd8yg2WKLG5L,promo__sLcz6NYukaq8onUYfLboae,promo__WDVqRAiotNxHxqyC4cngNo,promo__digcopMTXaa2We9b7uFm4c,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__thVhv3EfFdGWAFkoVpgsDd,promo__K99ggmfioZeyohhgqHiVDH,promo__yCuRcTA8dpprhtAUvgciRR,promo__5m5rkkAbDNWogxbJ2ZRhYX,promo__qj68btJVSFDaTtsf9VejWL,promo__MBXgqMax9j3AfaARCgWQtn,promo__8JxkokkWwgB7wWm9vXoLSm,,,True
Apa syarat n ketentuan promo spesial Kacamatamoo?,"[""promo__D3ooFWhhnh2Wn2JoPTPG4h""]",promo__D3ooFWhhnh2Wn2JoPTPG4h,promo__2UwKzrtsiFkd8yg2WKLG5L,promo__sLcz6NYukaq8onUYfLboae,promo__K99ggmfioZeyohhgqHiVDH,promo__thVhv3EfFdGWAFkoVpgsDd,promo__WDVqRAiotNxHxqyC4cngNo,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__digcopMTXaa2We9b7uFm4c,promo__qj68btJVSFDaTtsf9VejWL,promo__yCuRcTA8dpprhtAUvgciRR,promo__5m5rkkAbDNWogxbJ2ZRhYX,promo__CEKwhz2h5y5dpRTJVtaE3B,promo__MBXgqMax9j3AfaARCgWQtn,,,True
Apa syarat untuk mendapatkan diskon di Akusara?,"[""promo__97Zph5op8nkysMoz4Xbgaj""]",promo__97Zph5op8nkysMoz4Xbgaj,promo__XXryzWtXkYasQTM7GFWCii,promo__3PQqWSRUFPCvk3vvBWzLdL,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__q5URfmDe34LGJM78TjWovS,promo__shyMaTrW7wkVEetwi2WvPE,promo__6dVTeYqDhjBPYT79jKoCKD,promo__kfSoKcCJnkpgBAjw5xPnSF,promo__cuRkttEFA4LZS9pLWqLk3G,promo__M4hUZ4GrsrmjNgdFzYJ8oY,,,,,,True
Apa syarat utk mendapatkan diskon di Akusara?,"[""promo__97Zph5op8nkysMoz4Xbgaj""]",promo__97Zph5op8nkysMoz4Xbgaj,promo__3PQqWSRUFPCvk3vvBWzLdL,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__XXryzWtXkYasQTM7GFWCii,promo__6dVTeYqDhjBPYT79jKoCKD,promo__q5URfmDe34LGJM78TjWovS,promo__cuRkttEFA4LZS9pLWqLk3G,promo__kfSoKcCJnkpgBAjw5xPnSF,promo__FCiJJyCREcHrY9XWJyGmDF,,,,,,,True
Apa syarat untuk mendapatkan diskon d Akusara?,"[""promo__97Zph5op8nkysMoz4Xbgaj""]",promo__97Zph5op8nkysMoz4Xbgaj,promo__XXryzWtXkYasQTM7GFWCii,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__3PQqWSRUFPCvk3vvBWzLdL,promo__q5URfmDe34LGJM78TjWovS,promo__6dVTeYqDhjBPYT79jKoCKD,promo__kfSoKcCJnkpgBAjw5xPnSF,promo__cuRkttEFA4LZS9pLWqLk3G,promo__GCJEx29WGu8ECyWL42LYHc,,,,,,,True
Apa syarat utk mendapatkan diskon d Akusara?,"[""promo__97Zph5op8nkysMoz4Xbgaj""]",promo__97Zph5op8nkysMoz4Xbgaj,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__3PQqWSRUFPCvk3vvBWzLdL,promo__q5URfmDe34LGJM78TjWovS,promo__6dVTeYqDhjBPYT79jKoCKD,promo__XXryzWtXkYasQTM7GFWCii,promo__kfSoKcCJnkpgBAjw5xPnSF,promo__cuRkttEFA4LZS9pLWqLk3G,promo__GCJEx29WGu8ECyWL42LYHc,,,,,,,True
Bagaimana cara melakukan penyesuaian transaksi pada aplikasi NDS untuk masalah yang tidak terupdate pada Cash On Hand Teller?,"[""helpdesk__4akMKLZD1QwaU5wvgkggG2""]",helpdesk__rC9jeqERtE8TEQSeWe8bCc,wi__nbwwfJd4cy98uNh4w7wJ4G,helpdesk__zz7UTW5cfjTTZiYthXxdNV,helpdesk__cbC9DfARYXF54hE6DbUQB4,wi__RUu6wHrK4LAZbXExECWuf6,helpdesk__xseLAR1h37RkUPWietZuuu,helpdesk__PdBDWWooeh98H8QRkn7zKR,wi__RJMoHGhTqXtEUKEnphZfdN,wi__reDXFRvp3Ky9tFzm9pZFY7,,,,,,,False
Bagaimana cara melakukan penyesuaian transaksi pada aplikasi NDS untuk masalah yang tidak terupdate pd Cash On Hand Teller?,"[""helpdesk__4akMKLZD1QwaU5wvgkggG2""]",helpdesk__rC9jeqERtE8TEQSeWe8bCc,wi__nbwwfJd4cy98uNh4w7wJ4G,helpdesk__zz7UTW5cfjTTZiYthXxdNV,helpdesk__xseLAR1h37RkUPWietZuuu,helpdesk__PdBDWWooeh98H8QRkn7zKR,wi__RJMoHGhTqXtEUKEnphZfdN,wi__RUu6wHrK4LAZbXExECWuf6,helpdesk__cbC9DfARYXF54hE6DbUQB4,wi__reDXFRvp3Ky9tFzm9pZFY7,helpdesk__fHB7K3CnQWBvfuoHL6M1Hx,,,,,,False
Bagaimana cara melakukan penyesuaian transaksi pada aplikasi NDS untuk masalah yang tak terupdate pd Cash On Hand Teller?,"[""helpdesk__4akMKLZD1QwaU5wvgkggG2""]",helpdesk__rC9jeqERtE8TEQSeWe8bCc,wi__nbwwfJd4cy98uNh4w7wJ4G,helpdesk__zz7UTW5cfjTTZiYthXxdNV,helpdesk__xseLAR1h37RkUPWietZuuu,helpdesk__PdBDWWooeh98H8QRkn7zKR,wi__RJMoHGhTqXtEUKEnphZfdN,wi__RUu6wHrK4LAZbXExECWuf6,wi__reDXFRvp3Ky9tFzm9pZFY7,helpdesk__cbC9DfARYXF54hE6DbUQB4,,,,,,,False
Bagaimana cara melakukan penyesuaian transaksi pada aplikasi NDS untuk masalah yang tdk terupdate pada Cash On Hand Teller?,"[""helpdesk__4akMKLZD1QwaU5wvgkggG2""]",helpdesk__rC9jeqERtE8TEQSeWe8bCc,wi__nbwwfJd4cy98uNh4w7wJ4G,helpdesk__zz7UTW5cfjTTZiYthXxdNV,helpdesk__cbC9DfARYXF54hE6DbUQB4,wi__RUu6wHrK4LAZbXExECWuf6,helpdesk__xseLAR1h37RkUPWietZuuu,wi__RJMoHGhTqXtEUKEnphZfdN,helpdesk__PdBDWWooeh98H8QRkn7zKR,wi__reDXFRvp3Ky9tFzm9pZFY7,,,,,,,False
Gimana cara upload data nasabah SDB yang sudah ada di aplikasi NDS?,"[""wi__3NFUZj73Coowp43tz3hYfj""]",wi__rZQ7cfMs43WiF3VxTMq52U,wi__DLbMP9Na5xRugnByBmuvdM,wi__aLz3vxuVYcEmtykn36PwC4,wi__TRMh2QLqNZXxPscDXi3vqc,wi__3NFUZj73Coowp43tz3hYfj,wi__excd4YjEjKpq3VUzp7jHjU,wi__7UEHvMziAtGNPAd2D9CnL3,wi__5GkMDLnCQ49ckQEBRyM7Vj,helpdesk__i1sHHeRMtB3jJVBHKUVSsp,wi__G73tQEMBgTN2G6mUFn8x6i,,,,,,True
Gimana cara upload data nasabah SDB yg sudah ada di aplikasi NDS?,"[""wi__3NFUZj73Coowp43tz3hYfj""]",wi__rZQ7cfMs43WiF3VxTMq52U,wi__DLbMP9Na5xRugnByBmuvdM,wi__aLz3vxuVYcEmtykn36PwC4,wi__TRMh2QLqNZXxPscDXi3vqc,wi__3NFUZj73Coowp43tz3hYfj,wi__excd4YjEjKpq3VUzp7jHjU,wi__7UEHvMziAtGNPAd2D9CnL3,wi__5GkMDLnCQ49ckQEBRyM7Vj,helpdesk__i1sHHeRMtB3jJVBHKUVSsp,,,,,,,True
Gimana cara upload pendataan nasabah SDB yang sudah ada di aplikasi NDS?,"[""wi__3NFUZj73Coowp43tz3hYfj""]",wi__rZQ7cfMs43WiF3VxTMq52U,wi__DLbMP9Na5xRugnByBmuvdM,wi__TRMh2QLqNZXxPscDXi3vqc,wi__3NFUZj73Coowp43tz3hYfj,wi__excd4YjEjKpq3VUzp7jHjU,,,,,,,,,,,True
Gimana cara upload pendataan nasabah SDB yg sudah ada di aplikasi NDS?,"[""wi__3NFUZj73Coowp43tz3hYfj""]",wi__rZQ7cfMs43WiF3VxTMq52U,wi__DLbMP9Na5xRugnByBmuvdM,wi__TRMh2QLqNZXxPscDXi3vqc,wi__3NFUZj73Coowp43tz3hYfj,,,,,,,,,,,,True
"Apa aja keuntungan dari fasilitas kredit BRIGuna Karya untuk ASN, TNI, dan POLRI?","[""program__y75kwABcGFKgBKu6k7VMwi""]",program__y75kwABcGFKgBKu6k7VMwi,program__gyf7fqhbg8MQthrR8Ry5tC,program__uRGq2MiFMKn3QR4GYrQNwn,produk__xcJDVHUehaUPHHTnaTjapC,wi__5y48cKvRA2abPkAC7AeoAj,helpdesk__jccsMKQdjgsKBMFXhbEyEd,produk__U8rTYSdJ2BUGvGXReZFF7F,,,,,,,,,True
"Apa aja keuntungan dari fasilitas kredit triguna Karya untuk ASN, TNI, dan POLRI?","[""program__y75kwABcGFKgBKu6k7VMwi""]",produk__xcJDVHUehaUPHHTnaTjapC,produk__HA3jbGjip2PHjY7hJtczF5,program__y75kwABcGFKgBKu6k7VMwi,produk__U8rTYSdJ2BUGvGXReZFF7F,wi__5y48cKvRA2abPkAC7AeoAj,helpdesk__jccsMKQdjgsKBMFXhbEyEd,helpdesk__bi2K6hqgA3dy4pYBvsM5GP,,,,,,,,,True
"Apa aja keuntungan dri fasilitas kredit triguna Karya untuk ASN, TNI, dan POLRI?","[""program__y75kwABcGFKgBKu6k7VMwi""]",program__y75kwABcGFKgBKu6k7VMwi,produk__xcJDVHUehaUPHHTnaTjapC,produk__U8rTYSdJ2BUGvGXReZFF7F,wi__5y48cKvRA2abPkAC7AeoAj,helpdesk__jccsMKQdjgsKBMFXhbEyEd,helpdesk__bi2K6hqgA3dy4pYBvsM5GP,program__wbiBJ4EZhGnUnN6gTytYe4,,,,,,,,,True
"Apa aja keuntungan dri fasilitas kredit BRIGuna Karya untuk ASN, TNI, dan POLRI?","[""program__y75kwABcGFKgBKu6k7VMwi""]",program__y75kwABcGFKgBKu6k7VMwi,program__gyf7fqhbg8MQthrR8Ry5tC,program__uRGq2MiFMKn3QR4GYrQNwn,produk__xcJDVHUehaUPHHTnaTjapC,helpdesk__jccsMKQdjgsKBMFXhbEyEd,wi__5y48cKvRA2abPkAC7AeoAj,program__wbiBJ4EZhGnUnN6gTytYe4,,,,,,,,,True
Apa saja langkah-langkah untuk menutup rekening IA non aging dengan error IA DR-CR #MATCH/ACC HAS REL?,"[""helpdesk__1w3CsuVDckK6ufHHepQ4aH""]",helpdesk__LeLxL4sDCGMuPqEaBvTyS5,helpdesk__t6qdkG4vY4v7QbzeiLWawn,helpdesk__jfpTUHY96dWw2X4kvucT2y,helpdesk__1cuhLm6AHHPM8YUyQz9Wdc,wi__B4uhT6g4zqc7LoenXZ2du9,wi__8Lf8rfEAorKhbeVUdTErX4,helpdesk__bjPktqBLEZ3DyjNz4swMhQ,wi__SnMLCQwNZApdX55e9p5m6D,wi__bPVUU8wEuBwUL5Uq88EKV5,,,,,,,False
Apa saja langkah-langkah utk menutup rekeningan IA non aging dengan error IA DR-CR #MATCH/ACC HAS REL?,"[""helpdesk__1w3CsuVDckK6ufHHepQ4aH""]",helpdesk__LeLxL4sDCGMuPqEaBvTyS5,helpdesk__t6qdkG4vY4v7QbzeiLWawn,helpdesk__jfpTUHY96dWw2X4kvucT2y,helpdesk__1cuhLm6AHHPM8YUyQz9Wdc,wi__B4uhT6g4zqc7LoenXZ2du9,wi__nzuAR2rJRcutcmSj8zndrn,wi__8Lf8rfEAorKhbeVUdTErX4,wi__SnMLCQwNZApdX55e9p5m6D,helpdesk__bjPktqBLEZ3DyjNz4swMhQ,,,,,,,False
Apa saja langkah-langkah untuk menutup rekeningan IA non aging dengan error IA DR-CR #MATCH/ACC HAS REL?,"[""helpdesk__1w3CsuVDckK6ufHHepQ4aH""]",helpdesk__LeLxL4sDCGMuPqEaBvTyS5,helpdesk__t6qdkG4vY4v7QbzeiLWawn,helpdesk__jfpTUHY96dWw2X4kvucT2y,helpdesk__1cuhLm6AHHPM8YUyQz9Wdc,wi__B4uhT6g4zqc7LoenXZ2du9,wi__8Lf8rfEAorKhbeVUdTErX4,wi__SnMLCQwNZApdX55e9p5m6D,helpdesk__bjPktqBLEZ3DyjNz4swMhQ,helpdesk__q7ATxTATSNp6FPnXEMXCAT,,,,,,,False
Apa saja langkah-langkah utk menutup rekening IA non aging dengan error IA DR-CR #MATCH/ACC HAS REL?,"[""helpdesk__1w3CsuVDckK6ufHHepQ4aH""]",helpdesk__LeLxL4sDCGMuPqEaBvTyS5,helpdesk__t6qdkG4vY4v7QbzeiLWawn,helpdesk__jfpTUHY96dWw2X4kvucT2y,helpdesk__1cuhLm6AHHPM8YUyQz9Wdc,wi__B4uhT6g4zqc7LoenXZ2du9,wi__nzuAR2rJRcutcmSj8zndrn,wi__SnMLCQwNZApdX55e9p5m6D,helpdesk__bjPktqBLEZ3DyjNz4swMhQ,,,,,,,,False
Apa keuntungan dari menggunakan Cobranding Traveloka Paylater Card?,"[""produk__PpGBszPC7hLTJmc34AXeMn""]",produk__PpGBszPC7hLTJmc34AXeMn,program__ZEmJ32qVkYgd6YCrFjdAaS,produk__dN7GygSDnwNRutviKHpbJ4,promo__KVzsTAUqkScYpRoMfsvRga,produk__HMt6u4bgYCSKibk4FkUry6,wi__DJott8yaho9voTbLDG3HD6,produk__iS9yi9KadnWBCAFuc2DniP,produk__Ws6yzvjbhandjm5FhAVpiX,produk__ec7UaY4Ccmo3dsiupN6X2b,wi__5y48cKvRA2abPkAC7AeoAj,wi__vbFuASfC8CjJq2u45FC6i4,wi__UMoaiuHpbXWtxyHHcGZgoL,,,,True
naon keuntungan dari menggunakan Cobranding Traveloka Paylater Card?,"[""produk__PpGBszPC7hLTJmc34AXeMn""]",produk__PpGBszPC7hLTJmc34AXeMn,program__ZEmJ32qVkYgd6YCrFjdAaS,produk__dN7GygSDnwNRutviKHpbJ4,produk__HMt6u4bgYCSKibk4FkUry6,promo__KVzsTAUqkScYpRoMfsvRga,produk__QpHyh9ZD2yGBcXr2MEXRfV,wi__5y48cKvRA2abPkAC7AeoAj,wi__DJott8yaho9voTbLDG3HD6,wi__UMoaiuHpbXWtxyHHcGZgoL,wi__hrcaAsN2H4mFfZdZyg6sC9,,,,,,True
Apa keuntungan dri menggunakan Cobranding Traveloka Paylater Card?,"[""produk__PpGBszPC7hLTJmc34AXeMn""]",produk__PpGBszPC7hLTJmc34AXeMn,program__ZEmJ32qVkYgd6YCrFjdAaS,promo__KVzsTAUqkScYpRoMfsvRga,produk__dN7GygSDnwNRutviKHpbJ4,produk__HMt6u4bgYCSKibk4FkUry6,wi__5y48cKvRA2abPkAC7AeoAj,produk__QmbRakaMTALEupm2noEDuZ,wi__vbFuASfC8CjJq2u45FC6i4,wi__UMoaiuHpbXWtxyHHcGZgoL,wi__DJott8yaho9voTbLDG3HD6,,,,,,True
naon keuntungan dri menggunakan Cobranding Traveloka Paylater Card?,"[""produk__PpGBszPC7hLTJmc34AXeMn""]",produk__PpGBszPC7hLTJmc34AXeMn,wi__DJott8yaho9voTbLDG3HD6,program__ZEmJ32qVkYgd6YCrFjdAaS,produk__dN7GygSDnwNRutviKHpbJ4,produk__HMt6u4bgYCSKibk4FkUry6,promo__KVzsTAUqkScYpRoMfsvRga,wi__5y48cKvRA2abPkAC7AeoAj,,,,,,,,,True
Apa aja syarat buat buka rekening Tabungan Emas di Pegadaian?,"[""produk__DkjmN9ZR7sqFeYhgdnK8kk""]",produk__DkjmN9ZR7sqFeYhgdnK8kk,wi__LhkBsrY8YbWLm3amZYfPL8,wi__Cetu7cNwVcyWja6LXVF8Db,wi__rEQ2629dT4NRBV8VmdLM6n,program__v8QKkwSaCaHmkrSUyTKUvW,produk__qkuZxEV6QhjoHsKiwd7JmS,produk__iSKZXSG9UijR9c7b5Bd4PQ,wi__xu87znf7aqhZnUn8ua2Wjh,produk__9gSth4cMEicXgesCyi4dcL,produk__zPhyqjiAxs2MVR4d2jfNJe,promo__s5DRD66xrjt32eKqNv47tK,wi__63x8fXaHnxSuv7ysuv6ETP,wi__8a36Uu2pqYGptxBheB5tWj,wi__5opGzuGSiP5vYH4n9cEKLP,,True
Apa aja syarat wat trbuka rekening Tabungan Emas di Pegadaian?,"[""produk__DkjmN9ZR7sqFeYhgdnK8kk""]",produk__DkjmN9ZR7sqFeYhgdnK8kk,wi__Cetu7cNwVcyWja6LXVF8Db,wi__rEQ2629dT4NRBV8VmdLM6n,wi__LhkBsrY8YbWLm3amZYfPL8,wi__xu87znf7aqhZnUn8ua2Wjh,produk__qkuZxEV6QhjoHsKiwd7JmS,produk__iSKZXSG9UijR9c7b5Bd4PQ,program__v8QKkwSaCaHmkrSUyTKUvW,produk__zPhyqjiAxs2MVR4d2jfNJe,wi__63x8fXaHnxSuv7ysuv6ETP,promo__s5DRD66xrjt32eKqNv47tK,wi__8a36Uu2pqYGptxBheB5tWj,wi__5opGzuGSiP5vYH4n9cEKLP,wi__Zdy3EDtn3UiceHi5bkBwUC,produk__QE5xwbonvQnWt4FB2ghs38,True
Apa aja syarat wat buka rekening Tabungan Emas di Pegadaian?,"[""produk__DkjmN9ZR7sqFeYhgdnK8kk""]",produk__DkjmN9ZR7sqFeYhgdnK8kk,wi__Cetu7cNwVcyWja6LXVF8Db,wi__rEQ2629dT4NRBV8VmdLM6n,wi__LhkBsrY8YbWLm3amZYfPL8,program__v8QKkwSaCaHmkrSUyTKUvW,produk__qkuZxEV6QhjoHsKiwd7JmS,wi__xu87znf7aqhZnUn8ua2Wjh,produk__iSKZXSG9UijR9c7b5Bd4PQ,produk__zPhyqjiAxs2MVR4d2jfNJe,wi__8a36Uu2pqYGptxBheB5tWj,wi__63x8fXaHnxSuv7ysuv6ETP,promo__s5DRD66xrjt32eKqNv47tK,wi__5opGzuGSiP5vYH4n9cEKLP,wi__Zdy3EDtn3UiceHi5bkBwUC,,True
Apa aja syarat buat trbuka rekening Tabungan Emas di Pegadaian?,"[""produk__DkjmN9ZR7sqFeYhgdnK8kk""]",produk__DkjmN9ZR7sqFeYhgdnK8kk,wi__Cetu7cNwVcyWja6LXVF8Db,wi__rEQ2629dT4NRBV8VmdLM6n,wi__LhkBsrY8YbWLm3amZYfPL8,produk__qkuZxEV6QhjoHsKiwd7JmS,produk__iSKZXSG9UijR9c7b5Bd4PQ,wi__xu87znf7aqhZnUn8ua2Wjh,program__v8QKkwSaCaHmkrSUyTKUvW,produk__zPhyqjiAxs2MVR4d2jfNJe,helpdesk__Qe8J3PxDhCDJYgztUuGnTS,promo__s5DRD66xrjt32eKqNv47tK,wi__63x8fXaHnxSuv7ysuv6ETP,wi__8a36Uu2pqYGptxBheB5tWj,produk__QE5xwbonvQnWt4FB2ghs38,,True
Apa aja hadiah yang bisa didapat dari program Merchant Lucky Ride 2025 JKT?,"[""program__L4UtMj4aApcivJPvWDCi4Q""]",program__L4UtMj4aApcivJPvWDCi4Q,program__33HJRwMRzmQdt4GsGRikMe,program__5bekBkw3BpzzunwR8eDsMP,program__PcYYYsraf5TJ6SrUG9FDMY,program__byUMYDFiteq3kyvm9zxQZn,program__VV9Lbozvy5uUFNBHrPyTE8,program__HDBvnXsEchcobqW9htXYTY,program__QdWHKmXXjVVJTub9iYQXmY,program__yqP34vY3kTkbxdXsre3eic,promo__2UwKzrtsiFkd8yg2WKLG5L,program__GoaYF4vChrzfkDLEqaxVyQ,program__JUVN3m4DsQH2AgHLnjDMk,program__FF7JMKxRBJrpP9DH4Zitjg,,,True
Apa aja hadiah yg bsa didapat dari program Merchant Lucky Ride 2025 JKT?,"[""program__L4UtMj4aApcivJPvWDCi4Q""]",program__L4UtMj4aApcivJPvWDCi4Q,program__33HJRwMRzmQdt4GsGRikMe,program__5bekBkw3BpzzunwR8eDsMP,program__PcYYYsraf5TJ6SrUG9FDMY,program__byUMYDFiteq3kyvm9zxQZn,program__VV9Lbozvy5uUFNBHrPyTE8,program__HDBvnXsEchcobqW9htXYTY,program__yqP34vY3kTkbxdXsre3eic,program__QdWHKmXXjVVJTub9iYQXmY,program__GoaYF4vChrzfkDLEqaxVyQ,promo__2UwKzrtsiFkd8yg2WKLG5L,program__JUVN3m4DsQH2AgHLnjDMk,program__FF7JMKxRBJrpP9DH4Zitjg,,,True
Apa aja hadiah yang bsa didapat dari program Merchant Lucky Ride 2025 JKT?,"[""program__L4UtMj4aApcivJPvWDCi4Q""]",program__L4UtMj4aApcivJPvWDCi4Q,program__33HJRwMRzmQdt4GsGRikMe,program__5bekBkw3BpzzunwR8eDsMP,program__PcYYYsraf5TJ6SrUG9FDMY,program__byUMYDFiteq3kyvm9zxQZn,program__VV9Lbozvy5uUFNBHrPyTE8,program__HDBvnXsEchcobqW9htXYTY,program__QdWHKmXXjVVJTub9iYQXmY,program__yqP34vY3kTkbxdXsre3eic,program__GoaYF4vChrzfkDLEqaxVyQ,program__JUVN3m4DsQH2AgHLnjDMk,promo__2UwKzrtsiFkd8yg2WKLG5L,program__FF7JMKxRBJrpP9DH4Zitjg,,,True
Apa aja hadiah yg bisa didapat dari program Merchant Lucky Ride 2025 JKT?,"[""program__L4UtMj4aApcivJPvWDCi4Q""]",program__L4UtMj4aApcivJPvWDCi4Q,program__33HJRwMRzmQdt4GsGRikMe,program__5bekBkw3BpzzunwR8eDsMP,program__PcYYYsraf5TJ6SrUG9FDMY,program__byUMYDFiteq3kyvm9zxQZn,program__VV9Lbozvy5uUFNBHrPyTE8,program__HDBvnXsEchcobqW9htXYTY,program__QdWHKmXXjVVJTub9iYQXmY,program__yqP34vY3kTkbxdXsre3eic,program__GoaYF4vChrzfkDLEqaxVyQ,promo__2UwKzrtsiFkd8yg2WKLG5L,program__JUVN3m4DsQH2AgHLnjDMk,program__FF7JMKxRBJrpP9DH4Zitjg,,,True
Apa itu Saving Bond Ritel (SBR) dan bagaimana cara memesannya?,"[""produk__dVUPHs6bfusrQSVvkJhkFd""]",program__eaZA5N9JmboLe7TynddWF3,produk__rRvLmEdnxbw4njm5wnfDr4,produk__BN5NC5Y38JswJExUzp8R4K,produk__zbPiLbveGKaGpULTjqKgnk,produk__d8W2De4btXMvyUztsp5dH3,produk__m6kKJooxWU9fbByGhs7E6Q,wi__MhEQzHetnR8MbnnkU7oNoh,wi__Sct3QbdB7DeToXkfiBVwKd,produk__dVUPHs6bfusrQSVvkJhkFd,,,,,,,True
Apa itu Saving Bond Ritel (SBR) dan gmana cara memesannya?,"[""produk__dVUPHs6bfusrQSVvkJhkFd""]",program__eaZA5N9JmboLe7TynddWF3,produk__dVUPHs6bfusrQSVvkJhkFd,produk__rRvLmEdnxbw4njm5wnfDr4,produk__d8W2De4btXMvyUztsp5dH3,wi__DJott8yaho9voTbLDG3HD6,produk__m6kKJooxWU9fbByGhs7E6Q,wi__Sct3QbdB7DeToXkfiBVwKd,,,,,,,,,True
Apa itu Saving Bond retail (SBR) dan gmana cara memesannya?,"[""produk__dVUPHs6bfusrQSVvkJhkFd""]",program__eaZA5N9JmboLe7TynddWF3,produk__zbPiLbveGKaGpULTjqKgnk,produk__m6kKJooxWU9fbByGhs7E6Q,helpdesk__jzbANdqd2QLHWdh721S2KD,produk__dVUPHs6bfusrQSVvkJhkFd,,,,,,,,,,,True
Apa itu Saving Bond retail (SBR) dan bagaimana cara memesannya?,"[""produk__dVUPHs6bfusrQSVvkJhkFd""]",program__eaZA5N9JmboLe7TynddWF3,produk__zbPiLbveGKaGpULTjqKgnk,wi__MhEQzHetnR8MbnnkU7oNoh,produk__m6kKJooxWU9fbByGhs7E6Q,produk__dVUPHs6bfusrQSVvkJhkFd,,,,,,,,,,,True
Gimana cara ganti bahasa di aplikasi BRImo?,"[""wi__4ykwkDFf4z6SztjsFoUXZ4"", ""wi__pFtttb2icL29sUwUefcT2c"", ""wi__HWS2Ccra8kMui9QPZGQW6Q"", ""wi__QZCXbsibjamnnf3Hyhw44m""]",wi__QZCXbsibjamnnf3Hyhw44m,wi__pFtttb2icL29sUwUefcT2c,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__4ykwkDFf4z6SztjsFoUXZ4,helpdesk__R6Zq9Gbr9D6PccXko3wu8g,produk__iWhtaNeKkTDP9hrSaXxmjK,wi__HWS2Ccra8kMui9QPZGQW6Q,,,,,,,,,True
gemana cara gantih bahasa di aplikasi BRImo?,"[""wi__4ykwkDFf4z6SztjsFoUXZ4"", ""wi__pFtttb2icL29sUwUefcT2c"", ""wi__HWS2Ccra8kMui9QPZGQW6Q"", ""wi__QZCXbsibjamnnf3Hyhw44m""]",wi__QZCXbsibjamnnf3Hyhw44m,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__t8e3DoQxkrtY888c2Saoen,wi__6PztTAESFKiLFb3rMnJVeG,helpdesk__R6Zq9Gbr9D6PccXko3wu8g,wi__pFtttb2icL29sUwUefcT2c,wi__xu87znf7aqhZnUn8ua2Wjh,wi__mJP4CasXuxHMnYpB8tGpUD,wi__N2RCJHLtU3rYBxyf5TjNNX,wi__4ykwkDFf4z6SztjsFoUXZ4,wi__rEQ2629dT4NRBV8VmdLM6n,wi__uhuCKhNGkH9Uk45rViR6zA,wi__ZkUdiMUvnzWSpXeGPoPGE4,,,True
gemana cara ganti bahasa di aplikasi BRImo?,"[""wi__4ykwkDFf4z6SztjsFoUXZ4"", ""wi__pFtttb2icL29sUwUefcT2c"", ""wi__HWS2Ccra8kMui9QPZGQW6Q"", ""wi__QZCXbsibjamnnf3Hyhw44m""]",wi__QZCXbsibjamnnf3Hyhw44m,wi__pFtttb2icL29sUwUefcT2c,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__4ykwkDFf4z6SztjsFoUXZ4,helpdesk__R6Zq9Gbr9D6PccXko3wu8g,produk__iWhtaNeKkTDP9hrSaXxmjK,wi__xu87znf7aqhZnUn8ua2Wjh,produk__ib6i8nCY8y7Xq6dkrDeSoh,wi__mJP4CasXuxHMnYpB8tGpUD,promo__aC8SfR6NgovNuLt8LWLgY,wi__HWS2Ccra8kMui9QPZGQW6Q,wi__7iG7GZSgA5RcsLA6HVZLqS,,,,True
Gimana cara gantih bahasa di aplikasi BRImo?,"[""wi__4ykwkDFf4z6SztjsFoUXZ4"", ""wi__pFtttb2icL29sUwUefcT2c"", ""wi__HWS2Ccra8kMui9QPZGQW6Q"", ""wi__QZCXbsibjamnnf3Hyhw44m""]",wi__QZCXbsibjamnnf3Hyhw44m,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__pFtttb2icL29sUwUefcT2c,helpdesk__R6Zq9Gbr9D6PccXko3wu8g,wi__4ykwkDFf4z6SztjsFoUXZ4,wi__mJP4CasXuxHMnYpB8tGpUD,produk__ib6i8nCY8y7Xq6dkrDeSoh,wi__xu87znf7aqhZnUn8ua2Wjh,wi__HWS2Ccra8kMui9QPZGQW6Q,helpdesk__ny2vM4moKPsPnAo14vseMp,,,,,,True
