question,id_ground_truth,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,context_10,context_11,context_12,context_13,context_14,context_15,id_eval
Apa keuntungan dri membeli Saving Bond Ritel Seri SBR014 melalui mbri?,"[""program__eaZA5N9JmboLe7TynddWF3""]",produk__dVUPHs6bfusrQSVvkJhkFd,program__eaZA5N9JmboLe7TynddWF3,produk__qQTqaYwtARKiR3g364Fsdi,produk__rRvLmEdnxbw4njm5wnfDr4,wi__5y48cKvRA2abPkAC7AeoAj,wi__9Y2wnuL99cojDbkNspDNGi,produk__zbPiLbveGKaGpULTjqKgnk,wi__dUyves5czmuK55ozgzMkRa,wi__n6MK22udexK5k7SdunaKMV,wi__HJDmwSaVRrh4sp5iSfQAWa,,,,,,True
Apa keuntungan dari membeli Saving Bond Ritel Seri SBR014 melalui mbri?,"[""program__eaZA5N9JmboLe7TynddWF3""]",produk__dVUPHs6bfusrQSVvkJhkFd,program__eaZA5N9JmboLe7TynddWF3,produk__qQTqaYwtARKiR3g364Fsdi,produk__rRvLmEdnxbw4njm5wnfDr4,wi__5y48cKvRA2abPkAC7AeoAj,wi__9Y2wnuL99cojDbkNspDNGi,produk__zbPiLbveGKaGpULTjqKgnk,wi__dUyves5czmuK55ozgzMkRa,wi__n6MK22udexK5k7SdunaKMV,wi__HJDmwSaVRrh4sp5iSfQAWa,,,,,,True
Apa keuntungan dri membeli Saving Bond Ritel Seri SBR014 melalui BRI?,"[""program__eaZA5N9JmboLe7TynddWF3""]",produk__dVUPHs6bfusrQSVvkJhkFd,program__eaZA5N9JmboLe7TynddWF3,produk__rRvLmEdnxbw4njm5wnfDr4,produk__qQTqaYwtARKiR3g364Fsdi,wi__5y48cKvRA2abPkAC7AeoAj,produk__zbPiLbveGKaGpULTjqKgnk,wi__dUyves5czmuK55ozgzMkRa,wi__9Y2wnuL99cojDbkNspDNGi,wi__n6MK22udexK5k7SdunaKMV,produk__QE5xwbonvQnWt4FB2ghs38,,,,,,True
Gimana cara setor tunai lewat BRImo?,"[""produk__qFbozuLnJgCFvJB86HWBeB""]",wi__hiWR4cGfWER5yNLoXA6BzU,wi__7iG7GZSgA5RcsLA6HVZLqS,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__ZkUdiMUvnzWSpXeGPoPGE4,wi__n6MK22udexK5k7SdunaKMV,wi__fmBgm7dxPkpvXUfeVwCzrX,wi__vme8sxWSMa6xDCNs2FBjb6,wi__pwwCBDz29Uuvwet8XLSrtM,produk__Z8LmTcMapUKAvE2V65GD7P,wi__excd4YjEjKpq3VUzp7jHjU,,,,,,False
Gimana cara setor tunia lewat BRImo?,"[""produk__qFbozuLnJgCFvJB86HWBeB""]",wi__7iG7GZSgA5RcsLA6HVZLqS,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__hiWR4cGfWER5yNLoXA6BzU,wi__n6MK22udexK5k7SdunaKMV,wi__vme8sxWSMa6xDCNs2FBjb6,wi__ZatKmRLY59oV8saCeMywGC,wi__6ouBL8GraNUUqBVDTyPKEk,wi__fmBgm7dxPkpvXUfeVwCzrX,wi__rmLFMWFEJsgTVQrFqGjkPk,wi__ZkUdiMUvnzWSpXeGPoPGE4,,,,,,False
Gimana crnya setor tunai lewat BRImo?,"[""produk__qFbozuLnJgCFvJB86HWBeB""]",wi__ZkUdiMUvnzWSpXeGPoPGE4,wi__hiWR4cGfWER5yNLoXA6BzU,wi__7iG7GZSgA5RcsLA6HVZLqS,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__n6MK22udexK5k7SdunaKMV,wi__fmBgm7dxPkpvXUfeVwCzrX,wi__aUjmP9STNH936xT2Y9xMeQ,wi__vme8sxWSMa6xDCNs2FBjb6,wi__pwwCBDz29Uuvwet8XLSrtM,wi__5y48cKvRA2abPkAC7AeoAj,,,,,,False
Gimana crnya setor tunia lewat BRImo?,"[""produk__qFbozuLnJgCFvJB86HWBeB""]",wi__7iG7GZSgA5RcsLA6HVZLqS,wi__hiWR4cGfWER5yNLoXA6BzU,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__n6MK22udexK5k7SdunaKMV,wi__ZkUdiMUvnzWSpXeGPoPGE4,wi__fmBgm7dxPkpvXUfeVwCzrX,wi__HJDmwSaVRrh4sp5iSfQAWa,wi__vme8sxWSMa6xDCNs2FBjb6,wi__ZatKmRLY59oV8saCeMywGC,wi__6ouBL8GraNUUqBVDTyPKEk,,,,,,False
Apa keuntungan investasi di Saving Bond Ritel Seri SBR014?,"[""program__eaZA5N9JmboLe7TynddWF3""]",program__eaZA5N9JmboLe7TynddWF3,produk__dVUPHs6bfusrQSVvkJhkFd,produk__qQTqaYwtARKiR3g364Fsdi,produk__rRvLmEdnxbw4njm5wnfDr4,produk__zbPiLbveGKaGpULTjqKgnk,wi__Nt3CQHMyZWuizhnz5rVVC6,wi__MhEQzHetnR8MbnnkU7oNoh,program__QpTbfHKx4XPjKXLkcDjx2Q,program__PugNrqXApWtqakAmaUVw8f,program__HXPmq77ggnK4yp5RxUyCkZ,,,,,,True
Apa keuntungan investasi d Saving Bond Ritel Seri SBR014?,"[""program__eaZA5N9JmboLe7TynddWF3""]",produk__dVUPHs6bfusrQSVvkJhkFd,program__eaZA5N9JmboLe7TynddWF3,produk__qQTqaYwtARKiR3g364Fsdi,produk__rRvLmEdnxbw4njm5wnfDr4,produk__zbPiLbveGKaGpULTjqKgnk,wi__Nt3CQHMyZWuizhnz5rVVC6,wi__MhEQzHetnR8MbnnkU7oNoh,program__QpTbfHKx4XPjKXLkcDjx2Q,program__PugNrqXApWtqakAmaUVw8f,program__HXPmq77ggnK4yp5RxUyCkZ,,,,,,True
naon keuntungan investasi d Saving Bond Ritel Seri SBR014?,"[""program__eaZA5N9JmboLe7TynddWF3""]",program__eaZA5N9JmboLe7TynddWF3,produk__dVUPHs6bfusrQSVvkJhkFd,produk__qQTqaYwtARKiR3g364Fsdi,produk__rRvLmEdnxbw4njm5wnfDr4,produk__zbPiLbveGKaGpULTjqKgnk,wi__Nt3CQHMyZWuizhnz5rVVC6,program__QpTbfHKx4XPjKXLkcDjx2Q,program__PugNrqXApWtqakAmaUVw8f,wi__MhEQzHetnR8MbnnkU7oNoh,program__HXPmq77ggnK4yp5RxUyCkZ,,,,,,True
naon keuntungan investasi di Saving Bond Ritel Seri SBR014?,"[""program__eaZA5N9JmboLe7TynddWF3""]",program__eaZA5N9JmboLe7TynddWF3,produk__dVUPHs6bfusrQSVvkJhkFd,produk__qQTqaYwtARKiR3g364Fsdi,produk__rRvLmEdnxbw4njm5wnfDr4,produk__zbPiLbveGKaGpULTjqKgnk,wi__Nt3CQHMyZWuizhnz5rVVC6,program__QpTbfHKx4XPjKXLkcDjx2Q,program__PugNrqXApWtqakAmaUVw8f,wi__5y48cKvRA2abPkAC7AeoAj,wi__MhEQzHetnR8MbnnkU7oNoh,,,,,,True
Apa saja keuntungan dari Program MDR QRIS 0% bagi merchant yang terdaftar?,"[""program__9W9RvqLFqfQStYynm9LiLJ""]",program__9W9RvqLFqfQStYynm9LiLJ,program__5YeF6w3NvPoFFECm8CffDW,program__PDyNoucnhFifLQk4hXjM6B,promo__ZSuFRWbLjqdA22oCem6w9G,promo__8gkLwCMDuj9cx2Q2LgPFBA,promo__TULbxLckiC4q7yhLMHsHB,program__L4UtMj4aApcivJPvWDCi4Q,promo__9vKwrpoJCALeCS3cqtotHE,promo__NEpfW338yPWxmJh7G4ncci,promo__s5DRD66xrjt32eKqNv47tK,,,,,,True
Apa saja keuntungan dari Program MDR QRIS 0% sebagian merchant yang terdaftar?,"[""program__9W9RvqLFqfQStYynm9LiLJ""]",program__9W9RvqLFqfQStYynm9LiLJ,program__5YeF6w3NvPoFFECm8CffDW,promo__ZSuFRWbLjqdA22oCem6w9G,program__PDyNoucnhFifLQk4hXjM6B,promo__8gkLwCMDuj9cx2Q2LgPFBA,promo__TULbxLckiC4q7yhLMHsHB,promo__9vKwrpoJCALeCS3cqtotHE,promo__s5DRD66xrjt32eKqNv47tK,program__L4UtMj4aApcivJPvWDCi4Q,wi__HJDmwSaVRrh4sp5iSfQAWa,,,,,,True
Apa saja keuntungan dari Program MDR qrs 0% sebagian merchant yang terdaftar?,"[""program__9W9RvqLFqfQStYynm9LiLJ""]",program__9W9RvqLFqfQStYynm9LiLJ,program__5YeF6w3NvPoFFECm8CffDW,promo__ZSuFRWbLjqdA22oCem6w9G,program__PDyNoucnhFifLQk4hXjM6B,promo__8gkLwCMDuj9cx2Q2LgPFBA,promo__TULbxLckiC4q7yhLMHsHB,promo__9vKwrpoJCALeCS3cqtotHE,promo__gHa55fFr5Xt9iVX99T5RNb,program__L4UtMj4aApcivJPvWDCi4Q,promo__s5DRD66xrjt32eKqNv47tK,,,,,,True
Apa saja keuntungan dari Program MDR qrs 0% bagi merchant yang terdaftar?,"[""program__9W9RvqLFqfQStYynm9LiLJ""]",program__9W9RvqLFqfQStYynm9LiLJ,program__5YeF6w3NvPoFFECm8CffDW,program__PDyNoucnhFifLQk4hXjM6B,promo__ZSuFRWbLjqdA22oCem6w9G,promo__8gkLwCMDuj9cx2Q2LgPFBA,promo__TULbxLckiC4q7yhLMHsHB,program__L4UtMj4aApcivJPvWDCi4Q,promo__9vKwrpoJCALeCS3cqtotHE,promo__gHa55fFr5Xt9iVX99T5RNb,program__mTngsCvfZuzRM3qPpeTjeK,,,,,,True
Bagaimana cara mengatasi masalah jika transfer dari nasabah BRI gagal dan terdebet di jaringan ATM Prima?,"[""wi__3WjCgzteoDC9tUPS87y6RW""]",wi__dUyves5czmuK55ozgzMkRa,wi__aUjmP9STNH936xT2Y9xMeQ,wi__fSxoKWU3QjLfnppzGPnRi7,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__n6MK22udexK5k7SdunaKMV,wi__5y48cKvRA2abPkAC7AeoAj,wi__ZkUdiMUvnzWSpXeGPoPGE4,wi__hiWR4cGfWER5yNLoXA6BzU,wi__nzuAR2rJRcutcmSj8zndrn,wi__7iG7GZSgA5RcsLA6HVZLqS,,,,,,False
Bagaimana cara mengatasi masalah jika transfer dari nasabar BRI gagal dan terdebet di jaringan ATM Prima?,"[""wi__3WjCgzteoDC9tUPS87y6RW"", ""wi__5bLHUryfuHk7LY2iDJejcC""]",wi__aUjmP9STNH936xT2Y9xMeQ,wi__dUyves5czmuK55ozgzMkRa,wi__fSxoKWU3QjLfnppzGPnRi7,wi__n6MK22udexK5k7SdunaKMV,wi__nzuAR2rJRcutcmSj8zndrn,wi__5y48cKvRA2abPkAC7AeoAj,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__hiWR4cGfWER5yNLoXA6BzU,wi__ZkUdiMUvnzWSpXeGPoPGE4,wi__9zbPsJ84ykZ4W8sLxeiYwN,,,,,,False
Bagaimana cara mengatasi masalah jika transfer dari nasabah BRI gagal dan terdebet di jarungan ATM Prima?,"[""wi__3WjCgzteoDC9tUPS87y6RW""]",wi__dUyves5czmuK55ozgzMkRa,wi__aUjmP9STNH936xT2Y9xMeQ,wi__fSxoKWU3QjLfnppzGPnRi7,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__5y48cKvRA2abPkAC7AeoAj,wi__9zbPsJ84ykZ4W8sLxeiYwN,wi__n6MK22udexK5k7SdunaKMV,wi__hiWR4cGfWER5yNLoXA6BzU,wi__ZkUdiMUvnzWSpXeGPoPGE4,wi__SnMLCQwNZApdX55e9p5m6D,,,,,,False
Bagaimana cara mengatasi masalah jika transfer dari nasabar BRI gagal dan terdebet di jarungan ATM Prima?,"[""wi__3WjCgzteoDC9tUPS87y6RW"", ""wi__5bLHUryfuHk7LY2iDJejcC""]",wi__dUyves5czmuK55ozgzMkRa,wi__aUjmP9STNH936xT2Y9xMeQ,wi__fSxoKWU3QjLfnppzGPnRi7,wi__n6MK22udexK5k7SdunaKMV,wi__5y48cKvRA2abPkAC7AeoAj,wi__9zbPsJ84ykZ4W8sLxeiYwN,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__hiWR4cGfWER5yNLoXA6BzU,wi__SnMLCQwNZApdX55e9p5m6D,wi__reDXFRvp3Ky9tFzm9pZFY7,,,,,,False
Apa aja benefit yang bisa didapat kalau pakai Kartu Kredit BRI buat K-Beauty Trip?,"[""promo__g4YcCqcF9fmcCbTGdf2s7R""]",promo__g4YcCqcF9fmcCbTGdf2s7R,wi__DJott8yaho9voTbLDG3HD6,promo__s5DRD66xrjt32eKqNv47tK,promo__RDG6Dzc7smCx6oiqfxjvEk,promo__5CrMnsFHsVdf4ZG6khHmCK,promo__KeBTfZZ4hdLzLZZjewMLff,wi__5y48cKvRA2abPkAC7AeoAj,produk__avyYTeL87Uy2fhu8n4F9X7,promo__X5j9AoswgrC5iWVkPurr9S,promo__KVzsTAUqkScYpRoMfsvRga,,,,,,True
Apa aja benefit yang bisa didapat kalau pakai ktunya Kredit BRI buat K-Beauty perjalanan?,"[""promo__g4YcCqcF9fmcCbTGdf2s7R""]",promo__g4YcCqcF9fmcCbTGdf2s7R,wi__DJott8yaho9voTbLDG3HD6,promo__s5DRD66xrjt32eKqNv47tK,promo__5CrMnsFHsVdf4ZG6khHmCK,wi__5y48cKvRA2abPkAC7AeoAj,promo__RDG6Dzc7smCx6oiqfxjvEk,promo__KeBTfZZ4hdLzLZZjewMLff,produk__U8rTYSdJ2BUGvGXReZFF7F,promo__X5j9AoswgrC5iWVkPurr9S,wi__dUyves5czmuK55ozgzMkRa,,,,,,True
Apa aja benefit yang bisa didapat kalau pakai Kartu Kredit BRI buat K-Beauty perjalanan?,"[""promo__g4YcCqcF9fmcCbTGdf2s7R""]",promo__g4YcCqcF9fmcCbTGdf2s7R,wi__DJott8yaho9voTbLDG3HD6,promo__s5DRD66xrjt32eKqNv47tK,wi__5y48cKvRA2abPkAC7AeoAj,promo__5CrMnsFHsVdf4ZG6khHmCK,promo__KeBTfZZ4hdLzLZZjewMLff,promo__RDG6Dzc7smCx6oiqfxjvEk,produk__avyYTeL87Uy2fhu8n4F9X7,promo__KVzsTAUqkScYpRoMfsvRga,promo__X5j9AoswgrC5iWVkPurr9S,,,,,,True
Apa aja benefit yang bisa didapat kalau pakai ktunya Kredit BRI buat K-Beauty Trip?,"[""promo__g4YcCqcF9fmcCbTGdf2s7R""]",promo__g4YcCqcF9fmcCbTGdf2s7R,wi__DJott8yaho9voTbLDG3HD6,promo__5CrMnsFHsVdf4ZG6khHmCK,promo__s5DRD66xrjt32eKqNv47tK,promo__RDG6Dzc7smCx6oiqfxjvEk,wi__5y48cKvRA2abPkAC7AeoAj,promo__KeBTfZZ4hdLzLZZjewMLff,promo__X5j9AoswgrC5iWVkPurr9S,produk__U8rTYSdJ2BUGvGXReZFF7F,promo__kU5q4KGPg3SQjKZkEmoCAE,,,,,,True
Apa syarat dan ketentuan untuk mendapatkan diskon di Teras by Plataran?,"[""promo__gXYsQgsYX32oMCJZh4Ms5d"", ""promo__HrCau7nq9gaRKn9JJrpH9L""]",promo__gXYsQgsYX32oMCJZh4Ms5d,promo__HrCau7nq9gaRKn9JJrpH9L,promo__ycGSKhSvYjAFhC3MVY3eje,promo__GCJEx29WGu8ECyWL42LYHc,promo__6dVTeYqDhjBPYT79jKoCKD,promo__erLaXnW7GU2LFFYNCojMg,promo__s5DRD66xrjt32eKqNv47tK,promo__sFFwkqpzbLMX5TEHGGac9k,promo__Hi8XiN6Q5GHYjXh6shUuE,promo__cR52kqbEeyroAzxKLCF7hS,,,,,,True
Apa syrtnya dan ketentuan untuk mendapatkan diskon di Teras by Plataran?,"[""promo__gXYsQgsYX32oMCJZh4Ms5d"", ""promo__HrCau7nq9gaRKn9JJrpH9L""]",promo__gXYsQgsYX32oMCJZh4Ms5d,promo__HrCau7nq9gaRKn9JJrpH9L,promo__ycGSKhSvYjAFhC3MVY3eje,promo__6dVTeYqDhjBPYT79jKoCKD,promo__cR52kqbEeyroAzxKLCF7hS,promo__s5DRD66xrjt32eKqNv47tK,promo__GCJEx29WGu8ECyWL42LYHc,wi__5y48cKvRA2abPkAC7AeoAj,promo__erLaXnW7GU2LFFYNCojMg,promo__5m5rkkAbDNWogxbJ2ZRhYX,,,,,,True
Apa syarat n ketentuan untuk mendapatkan diskon di Teras by Plataran?,"[""promo__gXYsQgsYX32oMCJZh4Ms5d"", ""promo__HrCau7nq9gaRKn9JJrpH9L""]",promo__gXYsQgsYX32oMCJZh4Ms5d,promo__HrCau7nq9gaRKn9JJrpH9L,promo__ycGSKhSvYjAFhC3MVY3eje,promo__GCJEx29WGu8ECyWL42LYHc,promo__6dVTeYqDhjBPYT79jKoCKD,promo__erLaXnW7GU2LFFYNCojMg,promo__sFFwkqpzbLMX5TEHGGac9k,promo__8PSDTyRBiQTEEdgEx5c8B,promo__s5DRD66xrjt32eKqNv47tK,promo__2PckgW2XMmRKF2ezy2SF4R,,,,,,True
Apa syrtnya n ketentuan untuk mendapatkan diskon di Teras by Plataran?,"[""promo__gXYsQgsYX32oMCJZh4Ms5d"", ""promo__HrCau7nq9gaRKn9JJrpH9L""]",promo__gXYsQgsYX32oMCJZh4Ms5d,promo__HrCau7nq9gaRKn9JJrpH9L,promo__ycGSKhSvYjAFhC3MVY3eje,promo__6dVTeYqDhjBPYT79jKoCKD,wi__5y48cKvRA2abPkAC7AeoAj,promo__cR52kqbEeyroAzxKLCF7hS,promo__s5DRD66xrjt32eKqNv47tK,promo__GCJEx29WGu8ECyWL42LYHc,promo__erLaXnW7GU2LFFYNCojMg,wi__9Y2wnuL99cojDbkNspDNGi,,,,,,True
Apa keuntungan dari program promo pembelian tiket BRI Super League di aplikasi BRImo?,"[""program__B5GCdLjbqDJ9x8qST3kbA9""]",program__B5GCdLjbqDJ9x8qST3kbA9,promo__s5DRD66xrjt32eKqNv47tK,produk__jbWaT5aEt78GJQDhn9niH9,promo__MbdzNcHDGwVWVsPv34NWNW,promo__4TQnkN5xkxgEXYiVyp2AzL,promo__46EfkqFbuLkVicyPkLRQg9,promo__b4kHtG7yoin4bcSmGzFAhP,promo__aRgvXjzpsMXpN3yKAu6yye,wi__kn4aXvBJeEHJXyT9ZRAvwk,promo__GQCs7n3rmKNkUxGBE3syWM,,,,,,True
naon keuntungan dari program promo pembelian tiket BRI Super League di aplikasi BRImo?,"[""program__B5GCdLjbqDJ9x8qST3kbA9""]",program__B5GCdLjbqDJ9x8qST3kbA9,promo__s5DRD66xrjt32eKqNv47tK,produk__jbWaT5aEt78GJQDhn9niH9,promo__MbdzNcHDGwVWVsPv34NWNW,promo__b4kHtG7yoin4bcSmGzFAhP,promo__4TQnkN5xkxgEXYiVyp2AzL,wi__kn4aXvBJeEHJXyT9ZRAvwk,promo__46EfkqFbuLkVicyPkLRQg9,wi__7iG7GZSgA5RcsLA6HVZLqS,promo__aRgvXjzpsMXpN3yKAu6yye,,,,,,True
naon keuntungan dari program promo pembelian tiket BRI Super League d aplikasi BRImo?,"[""program__B5GCdLjbqDJ9x8qST3kbA9""]",program__B5GCdLjbqDJ9x8qST3kbA9,promo__s5DRD66xrjt32eKqNv47tK,produk__jbWaT5aEt78GJQDhn9niH9,promo__MbdzNcHDGwVWVsPv34NWNW,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__7iG7GZSgA5RcsLA6HVZLqS,promo__4TQnkN5xkxgEXYiVyp2AzL,promo__46EfkqFbuLkVicyPkLRQg9,promo__b4kHtG7yoin4bcSmGzFAhP,promo__aRgvXjzpsMXpN3yKAu6yye,,,,,,True
Apa keuntungan dari program promo pembelian tiket BRI Super League d aplikasi BRImo?,"[""program__B5GCdLjbqDJ9x8qST3kbA9""]",program__B5GCdLjbqDJ9x8qST3kbA9,promo__s5DRD66xrjt32eKqNv47tK,produk__jbWaT5aEt78GJQDhn9niH9,promo__MbdzNcHDGwVWVsPv34NWNW,promo__4TQnkN5xkxgEXYiVyp2AzL,promo__46EfkqFbuLkVicyPkLRQg9,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__7iG7GZSgA5RcsLA6HVZLqS,promo__aRgvXjzpsMXpN3yKAu6yye,promo__b4kHtG7yoin4bcSmGzFAhP,,,,,,True
Apa aja syarat buat buka rekening Britama Rencana?,"[""produk__BB9aAL9GDaPWM2Bfzx3Q4c""]",produk__BB9aAL9GDaPWM2Bfzx3Q4c,wi__hiWR4cGfWER5yNLoXA6BzU,wi__bPVUU8wEuBwUL5Uq88EKV5,produk__nfyCCSJM8rtsnZSTWDmyrK,wi__excd4YjEjKpq3VUzp7jHjU,wi__RJMoHGhTqXtEUKEnphZfdN,wi__pwwCBDz29Uuvwet8XLSrtM,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__aUjmP9STNH936xT2Y9xMeQ,produk__PrxRRGeWMLjYrSqBQE7wME,,,,,,True
Apa aja syrtnya buat buka rekening Britama Rencana?,"[""produk__BB9aAL9GDaPWM2Bfzx3Q4c""]",produk__BB9aAL9GDaPWM2Bfzx3Q4c,produk__nfyCCSJM8rtsnZSTWDmyrK,wi__bPVUU8wEuBwUL5Uq88EKV5,wi__hiWR4cGfWER5yNLoXA6BzU,wi__RJMoHGhTqXtEUKEnphZfdN,wi__aUjmP9STNH936xT2Y9xMeQ,wi__5y48cKvRA2abPkAC7AeoAj,wi__dUyves5czmuK55ozgzMkRa,helpdesk__dotYjrZiyYottwF14PcwKu,produk__PrxRRGeWMLjYrSqBQE7wME,,,,,,True
Apa aja syrtnya buat buka rekening Britama rencananya?,"[""produk__BB9aAL9GDaPWM2Bfzx3Q4c""]",produk__BB9aAL9GDaPWM2Bfzx3Q4c,wi__hiWR4cGfWER5yNLoXA6BzU,wi__bPVUU8wEuBwUL5Uq88EKV5,produk__nfyCCSJM8rtsnZSTWDmyrK,wi__RJMoHGhTqXtEUKEnphZfdN,wi__aUjmP9STNH936xT2Y9xMeQ,wi__5y48cKvRA2abPkAC7AeoAj,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__dUyves5czmuK55ozgzMkRa,wi__pwwCBDz29Uuvwet8XLSrtM,,,,,,True
Apa aja syarat buat buka rekening Britama rencananya?,"[""produk__BB9aAL9GDaPWM2Bfzx3Q4c""]",produk__BB9aAL9GDaPWM2Bfzx3Q4c,wi__hiWR4cGfWER5yNLoXA6BzU,wi__bPVUU8wEuBwUL5Uq88EKV5,produk__nfyCCSJM8rtsnZSTWDmyrK,wi__RJMoHGhTqXtEUKEnphZfdN,wi__excd4YjEjKpq3VUzp7jHjU,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__pwwCBDz29Uuvwet8XLSrtM,produk__PrxRRGeWMLjYrSqBQE7wME,wi__aUjmP9STNH936xT2Y9xMeQ,,,,,,True
Apa syarat untuk mendapatkan diskon di merchant Njah Besar di Samarinda?,"[""promo__RAFtrV25qE3wDrebccWxDi""]",promo__ycGSKhSvYjAFhC3MVY3eje,promo__s5DRD66xrjt32eKqNv47tK,promo__Hi8XiN6Q5GHYjXh6shUuE,promo__erLaXnW7GU2LFFYNCojMg,promo__RAFtrV25qE3wDrebccWxDi,promo__rMNHPK7v4CkyGqzFgXSGS8,promo__Lj2PjSQCp2nj2nfqtjfzoJ,promo__WHAiK6DB5QwroQaKGbLhX9,promo__NcAtqZ3rrwJ6AB729wDHeX,promo__gXYsQgsYX32oMCJZh4Ms5d,,,,,,True
naon syarat utk mendapatkan diskon di merchant Njah Besar di Samarinda?,"[""promo__RAFtrV25qE3wDrebccWxDi""]",promo__ycGSKhSvYjAFhC3MVY3eje,promo__Hi8XiN6Q5GHYjXh6shUuE,promo__s5DRD66xrjt32eKqNv47tK,promo__Lj2PjSQCp2nj2nfqtjfzoJ,promo__gXYsQgsYX32oMCJZh4Ms5d,promo__rMNHPK7v4CkyGqzFgXSGS8,promo__TeUEaYcjfxv8VNXnRjk6wn,promo__erLaXnW7GU2LFFYNCojMg,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__WHAiK6DB5QwroQaKGbLhX9,,,,,,False
Apa syarat utk mendapatkan diskon di merchant Njah Besar di Samarinda?,"[""promo__RAFtrV25qE3wDrebccWxDi""]",promo__ycGSKhSvYjAFhC3MVY3eje,promo__Hi8XiN6Q5GHYjXh6shUuE,promo__s5DRD66xrjt32eKqNv47tK,promo__rMNHPK7v4CkyGqzFgXSGS8,promo__RAFtrV25qE3wDrebccWxDi,promo__Lj2PjSQCp2nj2nfqtjfzoJ,promo__erLaXnW7GU2LFFYNCojMg,promo__WHAiK6DB5QwroQaKGbLhX9,promo__gXYsQgsYX32oMCJZh4Ms5d,promo__yfP2srzVaRKiXzZ2VJcFuM,,,,,,True
ap syarat untuk mendapatkan diskon di merchant Njah Besar di Samarinda?,"[""promo__RAFtrV25qE3wDrebccWxDi""]",promo__ycGSKhSvYjAFhC3MVY3eje,promo__s5DRD66xrjt32eKqNv47tK,promo__Hi8XiN6Q5GHYjXh6shUuE,promo__RAFtrV25qE3wDrebccWxDi,promo__erLaXnW7GU2LFFYNCojMg,promo__gXYsQgsYX32oMCJZh4Ms5d,promo__rMNHPK7v4CkyGqzFgXSGS8,promo__Lj2PjSQCp2nj2nfqtjfzoJ,promo__5m5rkkAbDNWogxbJ2ZRhYX,promo__WHAiK6DB5QwroQaKGbLhX9,,,,,,True
Bagaimana cara mengatasi error 'Rek Butabless xxxxxx' saat pencairan deposito?,"[""helpdesk__2HockP6HPg2uCB4D8iELJj""]",helpdesk__2HockP6HPg2uCB4D8iELJj,helpdesk__pcStPRZutyD4CnrD2wP6XK,helpdesk__vZ1YBvhWLdx2e1VZcdYAmq,helpdesk__zRuSS5ancbWkxUov5S5QhT,helpdesk__qXybWakyS9sNnpp8B3eyAe,helpdesk__MiAZecjihUBJwvqvr3Nm6C,helpdesk__a5cBiHJJqRiPSMvUVFM94w,helpdesk__uAwyrvuj9BsDm36MxdPut4,,,,,,,,True
gmana cara mengatasi error 'Rek Butabless xxxxxx' saat pencairan deposito?,"[""helpdesk__2HockP6HPg2uCB4D8iELJj""]",helpdesk__2HockP6HPg2uCB4D8iELJj,helpdesk__pcStPRZutyD4CnrD2wP6XK,helpdesk__vZ1YBvhWLdx2e1VZcdYAmq,helpdesk__uAwyrvuj9BsDm36MxdPut4,helpdesk__dTGtpmyfLvqU9VeaXa2s4M,helpdesk__qXybWakyS9sNnpp8B3eyAe,helpdesk__a5cBiHJJqRiPSMvUVFM94w,helpdesk__zRuSS5ancbWkxUov5S5QhT,helpdesk__fHB7K3CnQWBvfuoHL6M1Hx,,,,,,,True
gmana crnya mengatasi error 'Rek Butabless xxxxxx' saat pencairan deposito?,"[""helpdesk__2HockP6HPg2uCB4D8iELJj""]",helpdesk__2HockP6HPg2uCB4D8iELJj,helpdesk__pcStPRZutyD4CnrD2wP6XK,helpdesk__vZ1YBvhWLdx2e1VZcdYAmq,helpdesk__dTGtpmyfLvqU9VeaXa2s4M,helpdesk__uAwyrvuj9BsDm36MxdPut4,helpdesk__a5cBiHJJqRiPSMvUVFM94w,helpdesk__gHEmLDt5tzohgSTbipru6K,helpdesk__w5n1deBPq2AFozXZLoWHAE,wi__fSxoKWU3QjLfnppzGPnRi7,,,,,,,True
Bagaimana crnya mengatasi error 'Rek Butabless xxxxxx' saat pencairan deposito?,"[""helpdesk__2HockP6HPg2uCB4D8iELJj""]",helpdesk__2HockP6HPg2uCB4D8iELJj,helpdesk__pcStPRZutyD4CnrD2wP6XK,helpdesk__zRuSS5ancbWkxUov5S5QhT,wi__dUyves5czmuK55ozgzMkRa,helpdesk__vZ1YBvhWLdx2e1VZcdYAmq,wi__aUjmP9STNH936xT2Y9xMeQ,wi__bPVUU8wEuBwUL5Uq88EKV5,wi__ZkUdiMUvnzWSpXeGPoPGE4,wi__fSxoKWU3QjLfnppzGPnRi7,,,,,,,True
